Row;24H_10HD_LFQ_LEV;24H_10HD_LFQ_SEV;48H_13HD_LFQ_LEV;48H_13HD_LFQ_SEV
A0A0R3SEL4;1;1;1;1
A0A0R3SEM2;0;0;0;0
A0A0R3SEN3;1;0;0;0
A0A0R3SEQ8;0;1;0;0
A0A0R3SES0;1;0;0;0
A0A0R3SES5;1;1;1;1
A0A0R3SES8;1;0;0;0
A0A0R3SEU3;1;0;0;0
A0A0R3SEY5;1;0;0;0
A0A0R3SEZ4;0;1;0;0
A0A0R3SF25;1;1;1;1
A0A0R3SF53;1;0;0;0
A0A0R3SF90;1;0;1;1
A0A0R3SFD3;1;1;0;0
A0A0R3SFD5;0;0;1;0
A0A0R3SFF7;1;1;1;1
A0A0R3SFJ5;0;0;1;0
A0A0R3SFL0;1;0;0;0
A0A0R3SFQ4;1;1;1;1
A0A0R3SFR0;0;1;1;1
A0A0R3SFR4;1;1;1;0
A0A0R3SFR9;1;0;0;0
A0A0R3SFW1;1;1;0;0
A0A0R3SFW2;1;1;0;1
A0A0R3SFW3;1;1;1;1
A0A0R3SFW8;1;0;0;0
A0A0R3SG04;1;0;0;0
A0A0R3SG10;1;0;1;0
A0A0R3SG50;1;1;1;1
A0A0R3SG69;0;1;0;0
A0A0R3SG74;0;1;0;0
A0A0R3SG82;1;0;0;0
A0A0R3SGA0;1;1;1;1
A0A0R3SGB7;1;1;1;0
A0A0R3SGD8;1;1;0;0
A0A0R3SGE6;1;0;0;0
A0A0R3SGM1;0;1;1;1
A0A0R3SGN1;1;1;1;1
A0A0R3SGN6;1;1;1;1
A0A0R3SGR4;1;0;0;0
A0A0R3SGR5;1;0;1;0
A0A0R3SGS6;0;1;0;0
A0A0R3SGT1;1;1;1;0
A0A0R3SGT9;1;1;1;1
A0A0R3SGV3;1;0;0;0
A0A0R3SH32;0;1;0;0
A0A0R3SH60;0;0;0;0
A0A0R3SH72;1;1;1;0
A0A0R3SHB0;0;0;1;0
A0A0R3SHD6;1;0;0;0
A0A0R3SHE1;1;0;0;0
A0A0R3SHH0;0;0;1;0
A0A0R3SHK4;1;1;0;0
A0A0R3SHN0;1;0;0;0
A0A0R3SHN7;1;1;1;0
A0A0R3SHP3;0;0;0;0
A0A0R3SHP6;1;1;1;0
A0A0R3SHR3;1;0;0;0
A0A0R3SHR5;0;1;1;1
A0A0R3SHT0;1;1;1;1
A0A0R3SHU6;0;0;1;0
A0A0R3SCH9;1;0;0;0
A0A0R3SI00;1;1;0;0
A0A0R3SI21;1;1;1;1
A0A0R3SI46;1;1;1;1
A0A0R3SI65;1;0;1;1
A0A0R3SI83;0;1;0;0
A0A0R3SI88;1;1;1;1
A0A0R3SIB9;0;0;1;1
A0A0R3SID6;0;1;0;0
A0A0R3SIE0;1;0;0;0
A0A0R3SIE8;1;0;0;0
A0A0R3SIH0;1;0;0;0
A0A0R3SIH7;0;0;1;0
A0A0R3SIK4;1;0;0;0
A0A0R3SIM0;1;1;1;1
A0A0R3SIS9;0;1;0;0
A0A0R3SIT2;1;0;1;1
A0A0R3SIU2;1;1;1;0
A0A0R3SIX5;1;0;0;0
A0A0R3SJ20;1;1;1;1
A0A0R3SJ22;1;1;1;1
A0A0R3SJ23;1;0;0;0
A0A0R3SJ25;1;0;0;0
A0A0R3SJ39;1;0;1;0
A0A0R3SJ52;1;1;1;1
A0A0R3SJ77;1;0;0;0
A0A0R3SJ91;1;1;1;0
A0A0R3SJA0;1;0;1;1
A0A0R3SJC0;1;1;0;0
A0A0R3SJD4;0;0;1;1
A0A0R3SJD8;1;0;0;0
A0A0R3SJE6;1;0;0;0
A0A0R3SJM7;0;0;0;0
A0A0R3SJR4;1;1;0;0
A0A0R3SJU7;1;0;0;0
A0A0R3SJZ3;1;0;0;0
A0A0R3SJZ6;1;0;1;0
A0A0R3SK27;0;0;0;0
A0A0R3SK57;1;1;1;1
A0A0R3SKE4;1;0;1;1
A0A0R3SKG4;1;0;0;0
A0A0R3SKR3;1;0;0;0
A0A0R3SKU3;1;0;0;0
A0A0R3SKV8;1;0;1;1
A0A0R3SKX0;1;0;1;0
A0A0R3SKX9;1;0;0;0
A0A0R3SKZ8;1;1;1;1
A0A0R3SL08;1;1;1;0
A0A0R3SL25;0;0;1;1
A0A0R3SL31;1;1;1;1
A0A0R3SL99;0;1;0;0
A0A0R3SLC3;1;1;1;0
A0A0R3SLG3;0;1;0;0
A0A0R3SLI8;1;0;1;0
A0A0R3SLT1;1;1;1;1
A0A0R3SLU5;1;1;1;1
A0A0R3SLX3;1;0;1;0
A0A0R3SM36;0;0;1;1
A0A0R3SMQ2;0;0;1;0
A0A0R3SMX1;1;1;1;0
A0A0R3SMX4;0;0;1;1
A0A0R3SN20;1;0;0;0
A0A0R3SN62;1;0;0;0
A0A0R3SNC8;1;1;1;1
A0A0R3SNN4;0;1;1;1
A0A0R3SNP8;1;1;0;0
A0A0R3SNS3;0;0;1;1
A0A0R3SNW5;1;1;0;0
A0A0R3SP20;1;1;1;1
A0A0R3SP90;1;1;1;1
A0A0R3SP92;1;1;1;0
A0A0R3SPA2;0;0;1;0
A0A0R3SPA6;1;0;0;0
A0A0R3SPB5;1;0;1;1
A0A0R3SPB6;0;1;0;0
A0A0R3SPC2;1;0;0;0
A0A0R3SPF6;1;0;0;0
A0A0R3SPF7;1;0;0;0
A0A0R3SPG2;0;1;0;0
A0A0R3SPG6;1;0;0;0
A0A0R3SPH4;1;1;1;0
A0A0R3SPH8;1;0;0;0
A0A0R3SPN0;1;1;1;0
A0A0R3SPN1;1;0;0;0
A0A0R3SPN7;1;1;1;0
A0A0R3SPQ8;1;1;1;1
A0A0R3SPV5;1;0;0;0
A0A0R3SPW3;1;0;1;0
A0A0R3SPX6;1;0;1;0
A0A0R3SPY5;1;0;0;0
A0A0R3SQ01;1;1;1;0
A0A0R3SQ32;1;1;0;0
A0A0R3SQ50;1;1;1;1
A0A0R3SQ53;1;1;1;1
A0A0R3SQ56;1;1;1;1
A0A0R3SQ61;1;1;0;1
A0A0R3SQ67;1;0;0;0
A0A0R3SQ75;1;0;0;0
A0A0R3SQ76;1;1;1;1
A0A0R3SQ82;1;0;0;0
A0A0R3SQ85;1;1;0;0
A0A0R3SQ88;1;0;0;0
A0A0R3SQ94;1;0;0;0
A0A0R3SQB0;0;0;1;0
A0A0R3SQB2;1;0;1;0
A0A0R3SQC6;1;0;0;0
A0A0R3SQD7;1;0;0;0
A0A0R3SQE2;1;0;0;0
A0A0R3SQE4;0;1;0;1
A0A0R3SQE9;0;1;1;1
A0A0R3SQG3;0;1;1;1
A0A0R3SQJ5;0;1;0;0
A0A0R3SQJ6;0;1;0;0
A0A0R3SQK9;1;1;1;0
A0A0R3SQM5;1;1;1;1
A0A0R3SQN8;1;0;1;0
A0A0R3SQP5;1;1;1;1
A0A0R3SQR3;1;1;1;0
A0A0R3SQV0;1;1;1;1
A0A0R3SQX5;1;0;0;0
A0A0R3SQY8;0;1;0;0
A0A0R3SR00;0;0;1;1
A0A0R3SR66;1;1;0;0
A0A0R3SR67;0;1;0;0
A0A0R3SR74;1;0;0;0
A0A0R3SR78;1;0;1;0
A0A0R3SR95;1;1;0;1
A0A0R3SR96;1;1;1;1
A0A0R3SRA2;1;0;0;0
A0A0R3SRB6;1;0;0;0
A0A0R3SRC2;1;0;0;0
A0A0R3SRD0;1;0;0;0
A0A0R3SRD1;1;1;1;1
A0A0R3SRG1;1;0;0;0
A0A0R3SRG5;0;1;0;0
A0A0R3SRG6;1;1;1;1
A0A0R3SRK1;1;0;0;0
A0A0R3SRL1;0;0;1;1
A0A0R3SRQ2;1;0;0;0
A0A0R3SRQ7;1;1;1;0
A0A0R3SRR4;1;0;0;0
A0A0R3SRS0;0;0;1;0
A0A0R3SRS2;1;0;0;0
A0A0R3SRS7;0;1;1;0
A0A0R3SRT1;1;1;1;1
A0A0R3SRT8;1;0;0;0
A0A0R3SRT9;1;0;1;0
A0A0R3SRV1;1;0;0;0
A0A0R3SRW3;1;0;0;0
A0A0R3SRW9;1;1;1;0
A0A0R3SRX3;1;0;0;0
A0A0R3SRY8;1;0;1;1
A0A0R3SRZ3;1;0;0;0
A0A0R3SS38;0;0;0;0
A0A0R3SS39;0;1;0;0
A0A0R3SS47;1;1;1;1
A0A0R3SS49;1;1;0;0
A0A0R3SS63;1;0;0;0
A0A0R3SS89;1;1;1;1
A0A0R3SS92;1;0;0;0
A0A0R3SSB0;1;1;1;1
A0A0R3SSE6;1;0;0;0
A0A0R3SSF2;1;1;1;1
A0A0R3SSJ1;0;1;0;0
A0A0R3SSK4;1;1;1;1
A0A0R3SSK6;1;0;0;0
A0A0R3SSK7;1;0;0;0
A0A0R3SSP0;1;1;1;1
A0A0R3SST3;1;0;0;0
A0A0R3SSX2;1;0;1;0
A0A0R3SSX3;1;0;0;0
A0A0R3SSX8;1;0;0;0
A0A0R3ST00;1;0;0;0
A0A0R3ST02;1;0;0;0
A0A0R3ST07;0;0;1;1
A0A0R3ST08;1;0;0;0
A0A0R3ST13;0;1;0;0
A0A0R3ST19;1;0;1;0
A0A0R3ST22;1;0;0;0
A0A0R3ST62;1;1;1;0
A0A0R3ST78;1;0;0;0
A0A0R3ST82;0;0;1;1
A0A0R3ST91;0;1;1;1
A0A0R3ST94;1;1;1;1
A0A0R3STA8;0;0;1;1
A0A0R3STB4;0;0;1;0
A0A0R3STB8;1;0;0;0
A0A0R3STC7;0;1;0;0
A0A0R3STF3;1;0;0;0
A0A0R3STH3;1;0;0;0
A0A0R3STN2;1;1;1;1
A0A0R3STP0;1;1;0;0
A0A0R3STP1;1;0;0;0
A0A0R3STQ2;1;1;1;0
A0A0R3STQ4;0;1;1;0
A0A0R3STQ6;1;0;1;0
A0A0R3STS4;1;1;1;1
A0A0R3STT0;1;1;0;0
A0A0R3STU0;1;1;1;1
A0A0R3STU2;0;1;1;1
A0A0R3STU5;0;0;1;1
A0A0R3STU8;1;1;1;0
A0A0R3STV7;0;0;1;0
A0A0R3STW7;1;0;0;0
A0A0R3SU33;1;0;0;0
A0A0R3SU35;1;0;0;0
A0A0R3SU56;1;0;0;0
A0A0R3SU57;1;1;0;0
A0A0R3SU71;0;1;1;1
A0A0R3SU74;0;0;1;1
A0A0R3SU85;1;0;1;0
A0A0R3SU86;1;1;1;1
A0A0R3SU94;0;0;1;0
A0A0R3SU95;1;0;0;0
A0A0R3SU99;0;0;1;0
A0A0R3SUD2;1;1;1;1
A0A0R3SUD4;1;1;1;1
A0A0R3SUE2;1;0;0;0
A0A0R3SUG3;1;1;1;0
A0A0R3SUG5;0;0;1;0
A0A0R3SUG9;1;1;1;1
A0A0R3SUK1;0;1;0;0
A0A0R3SUL6;1;0;0;0
A0A0R3SUN2;1;0;1;0
A0A0R3SUN5;1;0;0;0
A0A0R3SUR4;1;1;1;1
A0A0R3SUT9;1;1;1;1
A0A0R3SUV1;1;0;0;0
A0A0R3SUY3;1;1;1;1
A0A0R3SUY8;1;0;0;0
A0A0R3SV31;1;1;1;1
A0A0R3SV32;1;1;1;1
A0A0R3SV41;0;1;1;1
A0A0R3SV64;1;1;1;0
A0A0R3SV65;1;1;0;0
A0A0R3SV73;1;0;0;0
A0A0R3SV80;1;1;1;1
A0A0R3SV81;1;1;1;1
A0A0R3SV96;0;1;0;0
A0A0R3SV99;1;1;1;1
A0A0R3SVA4;0;1;0;0
A0A0R3SVC1;0;0;1;0
A0A0R3SVC2;0;1;1;1
A0A0R3SVD2;0;1;0;1
A0A0R3SVE2;0;0;0;0
A0A0R3SVF5;1;0;0;0
A0A0R3SVF6;1;0;0;0
A0A0R3SVJ1;1;0;0;0
A0A0R3SVL0;1;1;1;1
A0A0R3SVL2;1;0;0;0
A0A0R3SVL3;0;0;1;0
A0A0R3SVQ1;1;0;0;0
A0A0R3SVT3;0;1;0;0
A0A0R3SVT8;1;0;0;0
A0A0R3SVU2;1;1;1;1
A0A0R3SVW0;1;0;0;0
A0A0R3SVX5;1;0;0;0
A0A0R3SVY5;1;0;0;0
A0A0R3SVY7;0;0;0;0
A0A0R3SW22;1;1;1;0
A0A0R3SW33;1;0;0;0
A0A0R3SW41;1;1;1;1
A0A0R3SW42;1;1;1;1
A0A0R3SW61;1;0;0;0
A0A0R3SW62;1;0;0;0
A0A0R3SW90;1;1;1;1
A0A0R3SWA0;0;0;1;0
A0A0R3SWA8;1;0;0;0
A0A0R3SWB4;1;0;0;0
A0A0R3SWC4;1;1;1;1
A0A0R3SWC5;1;1;1;0
A0A0R3SWC8;1;1;0;0
A0A0R3SWD0;1;0;0;0
A0A0R3SWD8;1;0;0;0
A0A0R3SWE1;1;1;1;1
A0A0R3SWF2;1;1;1;0
A0A0R3SWH3;0;1;1;1
A0A0R3SWI5;1;0;0;0
A0A0R3SWI6;1;1;1;1
A0A0R3SWJ4;1;0;1;0
A0A0R3SWK1;0;1;0;0
A0A0R3SWK4;1;0;0;0
A0A0R3SWK5;1;0;0;0
A0A0R3SWL1;0;0;1;0
A0A0R3SWL2;1;0;0;0
A0A0R3SWN4;1;1;0;0
A0A0R3SWN8;0;1;1;1
A0A0R3SWQ4;1;1;1;1
A0A0R3SWR9;1;0;1;1
A0A0R3SWU8;1;1;1;1
A0A0R3SWW2;1;0;0;0
A0A0R3SWX3;0;1;0;0
A0A0R3SWX4;0;1;1;1
A0A0R3SWY1;0;0;1;1
A0A0R3SX14;0;0;1;0
A0A0R3SXB4;1;1;1;0
A0A0R3SXE2;1;1;1;0
A0A0R3SXE4;0;0;1;0
A0A0R3SXG5;1;1;0;0
A0A0R3SXG7;1;0;0;0
A0A0R3SXH5;1;1;1;1
A0A0R3SXR2;0;1;0;0
A0A0R3SXS7;1;0;0;0
A0A0R3SXT3;1;0;0;0
A0A0R3SXU0;1;1;0;0
A0A0R3SXU5;1;0;0;0
A0A0R3SXX0;1;0;0;0
A0A0R3SY00;1;0;0;0
A0A0R3SY73;1;0;0;0
A0A0R3SYB6;1;1;1;1
A0A0R3SYC8;1;1;1;1
A0A0R3SYE5;1;0;0;0
A0A0R3SYQ2;0;0;1;0
A0A0R3SYR3;1;0;0;0
A0A0R3SYT3;1;0;1;1
A0A0R3SYZ4;1;1;1;1
A0A0R3SZ13;1;0;1;1
A0A0R3SZ53;0;1;1;1
A0A0R3SZ96;1;1;1;1
A0A0R3SZ97;0;0;0;0
A0A0R3SZC8;0;0;0;0
A0A0R3SZN2;1;1;1;1
A0A0R3SZQ9;0;1;1;1
A0A0R3SZS8;0;1;0;0
A0A158QBJ2;0;0;0;1
A0A158QBK3;0;1;0;0
A0A158QBL2;0;1;0;0
A0A158QBM5;1;0;0;0
A0A158QBM6;1;1;0;0
A0A158QBN6;1;1;0;0
A0A158QBP5;0;0;0;0
A0A158QBR5;1;0;0;0
A0A158QBS0;0;1;1;1
A0A158QBT8;1;1;1;0
A0A158QBV6;1;0;0;0
A0A158QBV7;1;1;1;0
A0A158QBW5;1;0;0;0
A0A158QBW6;1;0;0;0
A0A158QBX6;1;0;0;0
A0A158QBX9;0;0;1;0
A0A158QC03;1;1;1;0
A0A158QC04;0;1;0;0
A0A158QC05;1;1;1;1
A0A158QC11;1;0;0;0
A0A158QC25;1;0;1;0
A0A158QC36;1;1;1;0
A0A158QC49;1;0;0;0
A0A158QC54;1;0;1;1
A0A158QC78;1;0;0;0
A0A158QC79;1;1;1;1
A0A158QC99;1;0;0;0
A0A158QCF4;1;0;0;0
A0A158QCF9;1;1;1;1
A0A158QCG4;1;1;1;1
A0A158QCQ9;1;0;0;0
A0A158QCV3;1;1;1;1
A0A158QCV7;0;1;0;0
A0A158QCX6;1;1;1;0
A0A158QCY5;0;1;0;0
A0A158QCY6;0;0;1;0
A0A158QCZ1;1;0;0;0
A0A158QD10;0;1;0;0
A0A158QD24;1;0;0;0
A0A158QD25;1;0;0;0
A0A158QD42;1;0;0;1
A0A158QD85;0;0;1;0
A0A158QD86;0;1;0;0
A0A158QDA4;1;1;1;0
A0A158QDB2;0;1;0;0
A0A158QDB3;1;1;1;1
A0A158QDE1;1;1;1;0
A0A158QDJ8;1;1;1;1
A0A158QDM8;1;1;1;1
A0A158QDN4;1;0;0;0
A0A158QDP3;1;1;0;0
A0A158QDT4;0;0;0;0
A0A158QDU6;1;1;0;0
A0A158QDV0;0;1;0;1
A0A158QDW1;0;0;0;0
A0A158QDY8;0;0;1;0
A0A158QE19;0;1;0;0
A0A158QE21;1;1;1;1
A0A158QE44;0;0;1;1
A0A158QE67;1;0;0;0
A0A158QE72;0;0;0;0
A0A158QE93;1;1;0;0
A0A158QEA6;1;1;1;1
A0A158QEG2;1;1;0;0
A0A158QEH3;0;1;1;0
A0A158QEH4;1;0;0;0
A0A158QEI0;1;0;0;0
A0A158QEJ6;1;1;1;1
A0A158QEL4;0;1;0;0
A0A158QEM6;1;0;0;0
A0A158QEQ1;1;1;1;1
A0A158QER3;1;0;0;0
A0A158QES6;0;1;0;0
A0A158QET4;1;0;0;0
A0A158QEU7;0;1;1;1
A0A158QEU8;1;1;1;1
A0A158QEX3;0;0;1;0
A0A158QEX6;1;1;0;0
A0A158QEZ9;1;0;0;0
A0A158QF16;1;0;1;0
A0A158QF21;0;1;1;0
A0A158QF40;0;0;0;0
A0A158QF44;1;1;0;0
A0A158QF63;1;1;1;1
A0A158QF68;1;1;1;1
A0A158QF79;1;0;0;0
A0A158QF85;0;1;1;1
A0A158QF96;1;0;0;0
A0A158QFC0;1;1;1;1
A0A158QFC3;1;1;0;0
A0A158QFD1;1;1;1;0
A0A158QFE6;0;0;1;0
A0A158QFF1;0;0;0;0
A0A158QFH3;0;0;1;1
A0A158QFP0;1;1;1;1
A0A158QFU7;0;1;1;1
A0A158QFY9;1;1;0;0
A0A158QFZ3;0;1;0;0
A0A158QG32;1;0;0;0
A0A158QG67;0;1;1;0
A0A158QG92;1;0;0;0
A0A158QG93;1;0;0;0
A0A158QG96;0;1;0;0
A0A158QGB8;1;0;0;0
A0A158QGB9;1;0;1;0
A0A158QGD1;1;1;1;1
A0A158QGD3;0;1;0;0
A0A3P6WF17;1;1;1;1
A0A3P6WNM8;0;1;0;0
A0A3P6XQ63;1;0;0;0
A0A3P6XWI8;0;1;1;1
A0A3P6Y031;1;0;0;0
A0A3P6YMS0;0;0;1;0
A0A3P6ZE39;1;1;1;1
A0A3P6ZH78;0;0;0;0
A0A3P6ZM88;0;0;1;1
A0A3P6ZRJ4;1;0;0;0
A0A3P6ZRX3;0;1;0;0
A0A3P6ZU06;0;0;1;1
A0A3P6ZZI8;0;0;0;0
A0A3P6ZZV8;1;0;0;0
A0A3P7A663;1;1;0;0
A0A3P7BDR5;1;1;1;1
A0A3P7BG20;0;1;1;1
A0A3P7BG98;0;0;1;0
A0A3P7BHC8;0;0;1;0
A0A3P7BJF2;1;1;1;0
A0A3P7BM84;1;0;0;0
A0A3P7BQB9;0;1;1;1
A0A3P7BQN4;1;0;0;0
A0A564XU52;0;0;0;0
A0A564XUD7;1;1;1;1
A0A564XUJ9;0;0;1;1
A0A564XUX8;1;0;0;0
A0A564XV20;1;1;0;0
A0A564XV89;0;0;1;0
A0A564XV94;0;0;1;0
A0A564XVA5;0;0;1;0
A0A564XVB1;1;0;0;0
A0A564XVC7;1;0;0;0
A0A564XVD2;1;0;0;0
A0A564XVD8;1;1;0;0
A0A564XVI4;1;1;1;1
A0A564XVT8;1;0;1;0
A0A564XVU3;0;1;0;0
A0A564XVZ1;0;1;1;0
A0A564XW31;1;1;0;0
A0A564XWA0;1;0;0;0
A0A564XWI4;0;0;1;0
A0A564XWM6;1;0;0;0
A0A564XWQ2;0;0;1;0
A0A564XWS7;0;1;0;0
A0A564XWV9;0;0;1;0
A0A564XWX8;0;0;1;1
A0A564XX02;1;0;0;0
A0A564XX38;0;1;0;0
A0A564XX51;1;1;1;1
A0A564XX78;1;0;1;0
A0A564XX80;1;0;0;0
A0A564XX91;0;0;1;1
A0A564XX93;1;1;1;1
A0A564XX97;1;1;1;1
A0A564XXB2;1;1;1;1
A0A564XXD8;1;0;0;0
A0A564XXI8;0;0;0;1
A0A564XXJ5;1;1;1;1
A0A564XXL8;1;0;0;0
A0A564XXL9;1;1;1;1
A0A564XXN8;1;1;1;1
A0A564XXS0;1;1;0;0
A0A564XXW7;1;1;0;0
A0A564XY12;1;1;1;0
A0A564XY33;1;0;0;0
A0A564XY61;1;1;1;0
A0A564XY80;1;0;1;0
A0A564XY93;1;0;0;0
A0A564XYB1;1;0;0;0
A0A564XYI6;1;0;0;0
A0A564XYK1;1;1;0;0
A0A564XYK8;1;0;1;1
A0A564XYL3;1;1;0;0
A0A564XYP3;1;0;0;0
A0A564XYQ8;1;0;0;0
A0A564XYS6;1;0;0;0
A0A564XYW6;0;1;0;0
A0A564XZ01;1;1;1;0
A0A564XZ34;1;0;0;0
A0A564XZ37;1;0;0;0
A0A564XZ54;1;1;0;0
A0A564XZ58;1;0;0;0
A0A564XZ59;1;1;0;1
A0A564XZ75;0;0;0;1
A0A564XZA2;1;0;0;0
A0A564XZD4;1;1;1;1
A0A564XZG5;1;1;1;1
A0A564XZH1;1;0;0;0
A0A564XZJ1;0;1;0;1
A0A564XZM8;1;0;0;0
A0A564XZU7;1;1;1;0
A0A564XZV9;1;1;0;0
A0A564XZX9;0;0;0;0
A0A564XZZ7;0;0;1;1
A0A564Y008;0;1;0;0
A0A564Y054;0;1;0;0
A0A564Y063;0;0;1;0
A0A564Y066;0;1;0;0
A0A564Y075;1;0;0;0
A0A564Y0B1;0;1;0;0
A0A564Y0F7;1;0;0;0
A0A564Y0I6;0;1;1;1
